,y_test_class_actual,y_hat_test_proba
4502,1,0.49527481645623656
28593,0,0.48942696651118583
10415,0,0.4894269943681906
1607,1,0.48976578514463287
25296,0,0.4909291775031596
27586,0,0.49555480010747793
29771,1,0.5020478330232554
27759,1,0.5037885248282575
3946,0,0.49412343692225336
22789,1,0.4893276296482314
1863,0,0.4912876546392656
9364,1,0.48942395638721836
24599,0,0.48622247102783545
8176,0,0.49001956035435384
14129,0,0.48772021149742467
8600,1,0.4923962591739003
25417,0,0.4873195480788839
11864,0,0.49770371562402016
8091,0,0.4956863027296514
26445,1,0.4957934794303342
7892,0,0.4912876546392656
22481,0,0.4856984547068946
17507,1,0.49168590920087496
1921,0,0.4928505711358616
29267,0,0.4904641903364773
12156,0,0.49618601232837467
7082,1,0.4980435991287094
19757,0,0.49431162836643994
10590,0,0.4923351580178753
28217,0,0.49001956035435384
9568,1,0.49437280983906406
19725,0,0.4881350142912628
16874,0,0.4936199810100701
18585,0,0.4870949979074318
4098,1,0.5040373367623495
23183,0,0.4896897699181505
18356,0,0.487661546678535
11150,0,0.48752304261534485
22697,0,0.4895458716832932
16185,0,0.4875500872984534
6893,1,0.5017737748593037
15792,1,0.4917168664737431
4566,0,0.4919796867957888
4809,0,0.49168590920087496
28390,0,0.49001956035435384
18474,1,0.4908787791167696
17675,0,0.49115618246236115
10121,0,0.4897530690799054
23259,0,0.48880988474824044
17380,0,0.4883301693979263
6195,0,0.49133298228999883
17607,0,0.48763544736321857
5421,0,0.4892162355784732
13380,1,0.48114514531244396
5209,0,0.4949088222210443
11749,1,0.49474447348272604
19511,0,0.4901510213543907
4096,0,0.48927308726331065
19507,0,0.4942716504456884
23984,0,0.4786045836894794
27893,0,0.4893276296482314
2293,0,0.4926441206405754
2088,0,0.4923430130940736
884,1,0.49115618246236115
26422,0,0.48900801483048484
27892,0,0.48666899483262677
15899,0,0.48888988610734374
12980,0,0.49222474056936016
22171,0,0.4864390341512406
15277,0,0.4881271270266342
11614,0,0.4949637962008762
16514,1,0.5003473922752613
7812,0,0.4935945252521219
14491,0,0.49079770870453165
16939,0,0.4866029974801049
11025,0,0.48900801483048484
2935,1,0.3986810735381881
5248,1,0.49397846045989
1336,1,0.5046802778268605
1994,0,0.49308833929130935
16321,0,0.4916267657916354
17836,1,0.505084011207225
12364,0,0.49536238141546624
8065,0,0.4930878004357779
18565,0,0.48944574298286864
29331,0,0.49002603659457206
5886,0,0.5011554577265965
28105,0,0.48672495102744534
6337,0,0.5071589793389519
17964,0,0.49176219544394867
21608,0,0.49231520202998635
10159,0,0.4925529337300598
28732,0,0.48811802726767317
29944,1,0.5049458103325417
3039,0,0.49001956035435384
26305,0,0.49115618246236115
20919,1,0.5044807034610604
17856,0,0.492415830689241
16032,0,0.4889978583719016
18412,0,0.4904641903364773
81,0,0.4855719712955285
24609,0,0.4892259183919303
638,0,0.48645423159904516
13400,1,0.5080893536929064
15372,0,0.4859112944649237
29806,0,0.49324115785146005
18829,0,0.48512001703619057
21514,0,0.4893276296482314
29982,1,0.49176005547054635
4909,1,0.5052972152460137
25910,0,0.48825851849214746
9938,0,0.48880882880017795
8748,0,0.4882131080363428
12880,0,0.4898212274208171
22398,0,0.48406050557902713
2198,0,0.48298553196131044
1377,0,0.4911161642077408
5585,0,0.48669936887904597
22182,0,0.49114352467334216
4615,1,0.5033399493569046
8861,0,0.4890895179778185
11089,1,0.4885326794954601
3697,0,0.49375731601986333
19386,0,0.49437280983906406
11757,0,0.49852744252743403
23946,0,0.4889978583719016
18765,0,0.49018680132104175
8075,0,0.4948156175216704
19853,1,0.4944499824669271
7759,0,0.4998029396079729
24828,0,0.4870754362441276
21747,0,0.48971879437312593
18771,1,0.49262749984579635
1987,0,0.5004825037699394
8484,0,0.4871717538660803
21774,1,0.5015203343725412
28252,0,0.4910718338848402
26196,0,0.48942395638721836
19200,1,0.508531229193918
6789,0,0.49441814548799146
20231,0,0.4921690288531558
16766,0,0.4927239384216356
27629,0,0.49231520202998635
361,0,0.48831614480158025
20401,0,0.4932227422322895
11153,0,0.4910144325261558
14930,0,0.4908429972706661
16698,0,0.49240891800647246
21492,0,0.4915241758743927
29642,1,0.5029865723610768
12983,0,0.4904641903364773
23506,1,0.48670665813861697
9795,1,0.49130737205969455
19178,1,0.5046433086157462
29653,0,0.4919796867957888
4954,0,0.4894990444693051
10911,0,0.4902467224238945
138,1,0.49410298746688097
961,0,0.49574282954851046
4694,0,0.4901057351772175
28035,0,0.4909938908940432
10774,0,0.4901057351772175
2780,1,0.49138215286299813
24142,0,0.4912876546392656
8852,0,0.4837628051381039
3783,0,0.4925529337300598
12767,1,0.508406435888765
2943,0,0.4919670283028722
1427,0,0.5096347812309866
27735,0,0.4904641903364773
26,1,0.495495756551363
1740,1,0.4880528911542818
4684,0,0.4956863027296514
17812,1,0.5038478262214279
19561,0,0.48684657636414386
27118,0,0.4902635787865544
9564,0,0.48595319657462205
14174,1,0.5030810217014171
8099,1,0.48882687285627185
23189,0,0.4896897699181505
27162,0,0.4904641903364773
2459,0,0.4881400302848608
10371,0,0.4889978583719016
1524,0,0.4916118292622318
8628,0,0.48550496883232314
24560,0,0.4944499824669271
1636,0,0.4919796867957888
29631,0,0.4912876546392656
12327,0,0.49637848510915994
14126,0,0.48298553196131044
432,0,0.4889978583719016
25995,1,0.499764096280776
20528,0,0.4904641903364773
246,0,0.4875752311578576
10479,0,0.4891785183998514
18297,0,0.4936141573142567
11165,0,0.4893276296482314
4849,0,0.4950911740916416
23654,1,0.49224611051134903
3214,0,0.4953951729277939
29032,0,0.4919796867957888
29337,0,0.48853821780047424
4620,0,0.4933408799378043
6587,0,0.4947087567389597
17243,0,0.49079770870453165
5061,0,0.4953693309082969
13347,0,0.49240891800647246
21546,0,0.4912876546392656
6899,0,0.4949637962008762
3058,0,0.4902240369200489
17632,0,0.49089337697151453
26590,0,0.4901057351772175
27852,1,0.503345148522105
3736,0,0.4810596413274682
20444,0,0.487520111034225
9430,0,0.49658925425304334
15293,0,0.49029271031271954
25035,1,0.49257992123316885
19039,1,0.49820477727969487
248,0,0.4913933309657376
28443,0,0.48606418701984333
4204,0,0.4954874312280612
12415,0,0.48444231251890324
26879,0,0.4960939911471983
7063,0,0.4921690288531558
13191,0,0.49162119269479615
24267,1,0.49380804055703914
4434,0,0.4938116904857542
2277,0,0.48937285907636874
13082,1,0.491634099926637
9712,0,0.487661546678535
24605,0,0.48831614480158025
15624,1,0.4951013108519158
1973,0,0.4942716504456884
1698,0,0.49145304816068225
16307,1,0.5000366506689297
25683,0,0.49001956035435384
14436,0,0.49115618246236115
4368,1,0.49421667811275566
11528,0,0.4901158925763133
29965,0,0.4875212896653231
18486,0,0.4874572923299368
26975,0,0.49378845078555955
2371,0,0.4964204774463906
7652,0,0.49274939277884383
26867,0,0.4885304697728008
24877,0,0.4887704571544509
13830,0,0.4868396734295947
14051,0,0.4888197996965794
2507,1,0.49631212756963855
26608,0,0.49330692961789907
15299,0,0.48900801483048484
17678,0,0.48881898508832355
22471,0,0.4923841596525622
22493,0,0.49079770870453165
13604,1,0.49916279324760243
4302,0,0.48956913499737864
28615,0,0.4901057351772175
424,0,0.4874000093460335
16863,1,0.4901562194543755
620,0,0.48900801483048484
19692,0,0.49738494403972966
38,1,0.49725019831983436
25133,0,0.4938998285165931
4538,0,0.4944936618013591
12273,0,0.39268618331212984
837,0,0.49011893072937324
9463,0,0.49636832426967453
26347,0,0.5094542139996887
17090,0,0.4911473544897102
7362,0,0.4909938908940432
13205,0,0.4878298082942087
8555,0,0.4908787791167696
12936,0,0.4992907231520289
11304,0,0.48404745618134676
24154,1,0.5035248610985384
16859,0,0.4902835976004992
24254,1,0.4901510213543907
10586,1,0.4986557382657601
16978,1,0.49568468083504424
12892,0,0.4956084242389945
20677,1,0.4896897699181505
12122,0,0.4868396734295947
22742,0,0.48557190836476377
2334,0,0.49025039276078136
28191,0,0.49436866103326965
10170,0,0.49334288921854885
28097,0,0.4859950765499116
20437,1,0.5119028259283727
23018,0,0.4782640733392048
5036,0,0.49523381043841963
19710,0,0.487929997454496
644,0,0.4919670283028722
3640,0,0.5095228856326665
27173,0,0.4938116904857542
5395,0,0.48712313305909666
21105,1,0.5088187829504403
11863,0,0.49381820037529484
24028,0,0.4937697734421825
16447,0,0.4930272356691335
22927,0,0.48853936594023983
21473,0,0.4930557435640535
13672,0,0.49418386976854156
5177,1,0.5059534234957831
2939,0,0.4863887139747906
800,0,0.49061152420578297
11516,1,0.5012474748864323
3368,0,0.4905131856797978
12671,0,0.4915519908616331
4471,0,0.4870546071965207
23193,0,0.49115618246236115
2784,1,0.4932230974269219
19,0,0.4956863027296514
6559,1,0.48831614480158025
28650,0,0.4938118698973402
1569,1,0.4946416605676442
16919,0,0.5089380434892476
28862,0,0.4946701509531524
21992,0,0.4838841578495577
1638,1,0.4961930108668921
7210,0,0.4843130594584816
28261,1,0.5093547042782539
17858,0,0.4923738107877709
7675,1,0.49079770870453165
2012,1,0.5068619434465187
11069,0,0.48666899483262677
17442,0,0.4871717538660803
14582,0,0.4857984680198891
10447,1,0.5006139431199135
21520,0,0.48997537414928405
20120,1,0.49079770870453165
6143,0,0.4909938908940432
12098,0,0.4975873763654185
1047,1,0.4963085489759852
769,0,0.4895181942259773
1879,1,0.5093547042782539
9379,1,0.49444218683195335
13732,0,0.4914464082556081
8439,1,0.49198924635963337
26397,0,0.48753144471529153
17341,0,0.4875212896653231
14357,0,0.48978497167950696
18759,1,0.499518281856479
12082,0,0.49055337966974555
23109,0,0.49664451405281623
7305,0,0.4919796867957888
21190,0,0.4846375948872529
26275,0,0.4903351046883845
23995,0,0.49501077355595463
2751,0,0.49795405215770744
7449,0,0.4904641903364773
26192,1,0.4843305058319095
14871,0,0.4849680807814473
11179,1,0.4889978583719016
11598,0,0.4904685026864772
24314,0,0.48573524616252167
26730,0,0.4912876546392656
11456,0,0.49179913891539967
9945,0,0.4886967362169372
8606,1,0.4904641903364773
11480,0,0.4885560150108743
13345,0,0.49192643138505177
28730,0,0.4908073878675977
13815,0,0.4871717538660803
6344,1,0.5029260294224034
7815,0,0.48809871695929236
6631,0,0.48656239782526767
847,1,0.5032084422847557
18478,0,0.4954436168187909
10876,1,0.49771073633239793
20672,1,0.4939588676857258
9559,1,0.49114352467334216
18823,1,0.49023490615908727
20766,0,0.49157123636366296
26888,0,0.48897644394591094
470,1,0.4898192341357433
22628,0,0.49747022655787215
28331,0,0.49173317123985827
28781,0,0.49115618246236115
7177,1,0.4944499824669271
4702,1,0.494969811105181
26799,0,0.49037655926816054
8746,0,0.4877010795946115
7825,0,0.4929599981099592
5399,1,0.49228887024980206
19423,0,0.48680205110469055
21329,0,0.49185046116942327
9524,0,0.4905131856797978
9130,1,0.5026930882600267
27754,1,0.4946279977662986
8812,1,0.4924834834793091
15783,0,0.49437800857867514
109,0,0.4956863027296514
19984,1,0.48970814510553673
17402,1,0.49721826263589197
21321,1,0.506965245243388
2542,0,0.48880882880017795
4110,0,0.4887804169428826
16487,1,0.5018460175198317
16656,0,0.49394032764564993
15412,0,0.4863691875361689
17107,0,0.49212369869396466
19658,0,0.48469107247363685
16383,0,0.4972200051689521
23172,0,0.49224072055433316
8024,0,0.49620376374123565
14088,0,0.4899367947591554
15153,1,0.5019126917088886
17290,0,0.48802219038353883
760,1,0.4965103931493887
14641,0,0.4921983333325204
15584,0,0.48926752598673684
15778,1,0.5115086392024757
20432,0,0.4897579146494674
28832,0,0.49168590920087496
11623,0,0.4903864546640049
4726,1,0.4867869060629112
29191,0,0.48298581295285176
14170,0,0.4889978583719016
24451,1,0.49115618246236115
3169,0,0.49391485367670623
1301,1,0.49401113533566804
487,0,0.4901158925763133
22332,1,0.48565630414847943
18787,0,0.4904641903364773
12969,0,0.49437800857867514
5375,0,0.48308456841990177
3536,0,0.49921077197959995
18137,0,0.489576800499285
11148,0,0.49308307339863944
20967,1,0.5093433563318179
15975,1,0.49728852842312204
25391,0,0.49343550263512076
20059,0,0.48442226458670923
15195,0,0.49270892659341475
22264,0,0.48942395638721836
15658,0,0.4880214436917941
28001,0,0.488286166316434
27003,0,0.48791465957222
15152,0,0.49527481645623656
21547,0,0.4947505811849671
25732,0,0.49637848510915994
1217,0,0.49174724365947764
9584,1,0.5055144059358238
23149,0,0.49009237812163414
24866,0,0.4955422655129211
14646,0,0.5082212532207013
29719,0,0.49089337697151453
18638,0,0.489719804208845
4316,0,0.4931587232844635
16316,0,0.49151836530576676
7437,0,0.49343550263512076
27029,0,0.49170457763204384
10512,0,0.4965624746682081
29072,0,0.4854326802190651
25021,0,0.4909387033512824
13126,0,0.4863887139747906
26329,0,0.49234245968917645
29693,0,0.4828866999991043
16605,0,0.49407880513880253
19704,0,0.49514985135625456
12785,0,0.4885495219804038
28004,1,0.4922981527780015
8560,0,0.49596047886413447
15484,0,0.49637848510915994
12531,0,0.49094276510187784
24473,0,0.49019098489681395
14098,1,0.5047193804472437
25647,1,0.49156063338359085
4473,0,0.4942651312281754
9590,0,0.4919796867957888
28703,0,0.49482811244256547
25432,0,0.48831614480158025
11995,1,0.49018680132104175
25725,1,0.5003672436865342
12076,0,0.4881271270266342
29027,1,0.4932065346781141
15746,0,0.4960984937576961
19106,1,0.4942716504456884
1892,0,0.4951038109939194
4163,0,0.4907716307249393
22797,0,0.48887705024388506
25283,0,0.4994304609842413
7275,0,0.49159230274818244
22682,0,0.4902861413662215
27073,0,0.4846375948872529
20093,0,0.4892945909564301
1552,0,0.49240891800647246
23270,0,0.49115618246236115
21822,0,0.5023679359141361
17576,0,0.48880882880017795
5804,0,0.4901057351772175
8894,0,0.4889978583719016
24965,0,0.49115618246236115
11118,0,0.49333874914001136
2211,0,0.4883301693979263
22483,0,0.48710818983715726
26529,0,0.49115618246236115
7725,0,0.4950855326896034
3337,0,0.49121948871534676
856,1,0.4985795156033717
13134,1,0.4931726451795558
23507,0,0.48512001703619057
29685,1,0.4904641903364773
7290,0,0.48666899483262677
27439,0,0.5046202373175449
10976,0,0.49450382194533316
8691,0,0.48785768132011337
11932,0,0.4903351046883845
6923,0,0.48862095761926366
18620,0,0.4927944188266599
11156,0,0.4892259183919303
29199,0,0.4902467224238945
15094,1,0.4955234579033128
2311,0,0.48831614480158025
24009,0,0.49482950511788626
28567,0,0.4915853904298084
11316,0,0.4889978583719016
19163,0,0.49662367321731365
875,0,0.49159230274818244
18402,0,0.4920429965533779
2819,0,0.4921941543086449
776,0,0.48505546061544885
16428,0,0.49481018752465683
19102,0,0.4900689798962108
1574,0,0.4925074727657307
6018,0,0.495381991581187
13398,0,0.49079770870453165
17094,0,0.48831614480158025
27983,1,0.4930704140702742
12659,0,0.48942868248346294
22725,0,0.49025092183807734
24804,0,0.48881298051442285
14252,0,0.4887821049629735
11655,0,0.49184209225912345
18115,0,0.5808943986160382
5789,0,0.4925257918323929
5034,1,0.49064098125328953
22014,0,0.4917458052382965
585,0,0.4928450732664678
8556,0,0.48831614480158025
4021,0,0.4942716504456884
5877,0,0.4925239621518454
16639,1,0.49618601232837467
28423,0,0.48831614480158025
24708,0,0.4984666171090293
14904,0,0.48900801483048484
16528,0,0.4912876546392656
28512,0,0.4904194163552128
22783,0,0.4874938197165444
20055,0,0.4941401553944341
20508,0,0.4904681275591553
4765,0,0.48096507258833837
12231,0,0.49509130024727727
28081,1,0.5041631814532982
25763,1,0.506921025456178
14923,0,0.49637848510915994
14406,0,0.4921690288531558
23978,0,0.4949914652899368
14785,1,0.497080403381719
25701,0,0.4920323219208733
15931,0,0.48289843603652666
24458,1,0.5081662743209542
14086,0,0.4989495863612617
14225,1,0.508400175880047
4680,0,0.4893276296482314
18957,1,0.506587000796016
27833,1,0.49258638108091946
11729,0,0.49089337697151453
23843,0,0.4882131080363428
14331,0,0.48579371492024076
3202,0,0.4904641903364773
10406,0,0.4838086432952937
20736,0,0.49652780626065085
13319,0,0.48881898508832355
17050,1,0.502586802972181
16114,0,0.49130737205969455
28724,0,0.48502208161607085
22122,0,0.4904641903364773
21167,0,0.48826321535146633
22633,1,0.4935940607120344
20623,0,0.48675395778468317
28267,0,0.48960811786673497
6896,1,0.5051360140690669
22085,0,0.4893276296482314
8870,0,0.49130737205969455
19133,0,0.503883041991139
11163,0,0.4913886909420845
5824,0,0.5044807034610604
27782,0,0.4909244511186948
26840,0,0.5026781222937328
17561,1,0.49505749695080375
14998,0,0.4904641903364773
20326,0,0.49059337532761504
10851,0,0.48936405332388505
26097,0,0.4713053244059801
13304,0,0.48469107247363685
23030,1,0.5071249097103121
3267,0,0.4874000093460335
15307,0,0.4890813836780941
16023,0,0.49297270660873455
15636,0,0.4904641903364773
4819,0,0.4904641903364773
2285,0,0.4864901624127992
25750,1,0.49483500787641604
0,1,0.5076980852849974
26775,0,0.4923351580178753
24834,1,0.507469675304198
17861,0,0.49171105578191937
2438,0,0.4891315027011864
17548,1,0.49115618246236115
5299,0,0.49385813472010787
10220,0,0.48765243359186333
11110,0,0.49565050762775065
14765,0,0.4881758706426334
16364,0,0.4889394500970636
1481,0,0.497080403381719
2220,1,0.4950528560051196
9834,0,0.4944443620664995
11531,0,0.4826848732667572
1328,0,0.4871717538660803
23905,0,0.49147698802366097
16893,0,0.4933040130487722
23626,0,0.4873133357202156
574,0,0.4902635787865544
26940,0,0.4841623263579319
3347,0,0.49115618246236115
4894,0,0.49647550326231615
12314,0,0.4889978583719016
3976,0,0.5018693668030338
20300,0,0.49426353306179255
3317,0,0.48844270887207347
27260,0,0.4889978583719016
9637,0,0.496979545388465
11462,1,0.497535086561262
18534,0,0.48956279619237936
16782,1,0.4950994662826569
8380,0,0.48831614480158025
16519,1,0.4982293361976763
24487,1,0.49202152331518373
27265,0,0.4933040130487722
9047,0,0.5033776127081779
7667,0,0.49694452496602004
24697,1,0.499764096280776
23829,0,0.49001956035435384
840,0,0.4943312865314975
20913,1,0.49774495239813354
8165,0,0.49133298228999883
9193,0,0.5024680904229798
24792,0,0.49271908580978274
444,1,0.49001956035435384
29495,0,0.4891394647404729
10849,0,0.4895788041065536
9821,0,0.5025827279070535
25634,0,0.4904641903364773
106,0,0.490969777600678
9029,0,0.4991894141862256
25593,0,0.4882131080363428
20894,0,0.48703085536044105
29476,0,0.48875424499171877
25811,0,0.48502788869049784
15262,0,0.4893276296482314
19381,0,0.4988388263279954
15525,0,0.4902749592065066
16944,0,0.4864901624127992
17891,1,0.49909198617309597
