BILL_AMT1,PAY_4,PAY_0,AGE,PAY_3,BILL_AMT4,PAY_5,BILL_AMT5,PAY_2,PAY_AMT1,PAY_AMT5,PAY_AMT3,PAY_AMT6,BILL_AMT3,PAY_6,BILL_AMT2,BILL_AMT6,LIMIT_BAL,PAY_AMT2,EDUCATION,PAY_AMT4,target
176077,2,3,50,2,177340,0,181281,2,8000,13600,3400,5900,178358,0,179769,191644,200000,3000,1,6800,1
6649,-1,-1,29,-1,8184,-1,14936,-1,15837,19573,8184,6309,10986,-1,15819,19573,290000,11584,1,14936,0
75517,2,0,34,2,68909,0,66308,0,6000,6235,0,3000,73783,0,77078,60687,80000,2000,1,5065,1
2730,2,2,61,2,5970,0,8945,2,2800,1100,0,0,6218,0,5461,9896,20000,1000,3,3100,1
48938,0,-1,41,-1,10644,-1,42195,-1,27703,12246,10183,13663,43775,-1,27703,12246,400000,43947,1,42195,0
30587,0,0,53,0,23362,-1,29837,0,1700,2000,982,1436,28068,0,29462,30357,30000,1288,3,32000,0
128846,0,0,34,0,68597,0,54774,0,5170,2000,4000,2004,74745,0,130525,53728,130000,2584,1,2006,1
4843,0,-1,33,0,14731,0,21508,0,5000,3500,4000,3000,12420,0,8790,7695,60000,5000,2,4000,0
1439,-1,0,37,-1,390,-1,370,-1,1251,0,390,800,390,-1,1251,-20,20000,400,3,370,0
-3,-1,1,43,-2,1798,0,800,-2,0,0,1804,50000,997,0,-3,0,160000,1003,2,202,0
104871,0,1,25,2,102111,0,101521,2,8000,3600,4000,3500,101930,0,107422,100240,110000,0,2,4000,0
87162,0,0,40,0,57846,0,57798,0,4293,2500,1928,2000,87972,0,88801,52071,230000,3000,1,2000,0
18356,-2,-1,22,-2,0,-2,0,-1,0,0,0,0,0,-2,0,0,20000,0,1,0,0
15550,0,0,34,0,19915,0,20891,0,2500,1000,2000,1500,18226,0,17780,21542,140000,1500,2,1300,0
46206,0,0,48,0,42132,0,44190,0,3000,4000,3000,3000,43812,0,46396,44636,130000,3000,3,4000,0
18454,2,2,47,2,22145,2,21652,2,2976,2000,2000,0,20484,2,21121,23138,130000,0,1,0,1
113676,0,0,30,0,116296,0,60792,0,6000,1611,6000,55000,117802,0,116355,30808,200000,5000,2,3000,0
4703,-2,2,43,-2,0,-2,0,2,0,992,0,14000,0,-1,0,992,60000,0,3,0,1
-431,0,1,25,-1,2582,0,3184,-1,1000,1000,1000,4000,1769,0,569,3974,20000,1769,1,800,0
0,-2,1,32,-2,0,-2,0,-2,0,0,0,0,0,-2,0,0,110000,0,1,0,1
0,2,1,27,2,0,-2,0,-1,638,0,0,0,500,-2,638,0,320000,0,1,0,1
88222,0,2,40,0,85970,0,86644,0,3515,3456,5003,4000,84822,0,88288,87576,130000,3107,3,3203,0
327918,3,3,50,4,176439,2,154010,5,0,6267,500,2257,314931,0,321476,134334,280000,0,1,0,0
1597,-1,-1,34,-2,3999,-1,0,-1,0,4483,5000,1209,-1001,-1,-2002,4483,290000,0,1,0,0
17897,0,0,28,0,17855,0,13784,0,1342,151,514,1077,19698,0,18944,6616,30000,1096,3,1021,0
54475,-1,0,28,-1,6150,-1,0,-1,6150,0,6150,0,0,-2,3075,0,80000,0,2,0,0
10916,0,0,24,0,5201,0,6950,0,2000,421,2000,2000,9864,0,12386,7256,70000,2063,1,2000,0
80808,0,0,44,2,79604,0,78567,0,6926,3300,3000,3200,79075,0,81615,79810,80000,0,3,3000,0
1853,0,-1,33,0,0,-2,0,-1,5928,0,0,0,8789,-2,5928,0,200000,3000,1,0,0
96393,0,0,28,2,18051,0,18767,0,5800,1000,18000,1000,96051,0,100459,19462,50000,300,2,1000,0
59946,0,0,28,2,32651,0,29972,0,4000,1035,1210,2000,35786,0,49595,27425,120000,0,2,1000,0
51630,0,0,29,0,58642,0,60533,0,4000,2300,4500,6500,55685,0,54183,61823,80000,3000,1,3000,0
51609,0,2,35,0,57370,0,59454,0,3000,5000,3000,0,55285,0,53165,63461,200000,3000,2,3000,1
1905,-2,-2,34,-2,665,-2,0,-2,1924,665,10655,0,11855,-2,1924,665,90000,11855,2,0,0
29803,0,1,38,2,29071,0,29527,2,1734,2667,1148,0,29918,0,30766,30480,30000,0,2,1034,0
3489,0,-1,29,-1,8027,0,14709,-1,14969,384,10,0,9937,0,14926,7483,30000,9942,3,10022,0
47486,0,0,23,0,19227,0,19334,0,1703,717,680,677,33499,0,47963,19735,50000,1304,3,696,0
148815,0,0,31,0,127043,0,112067,0,5147,1700,4677,1000,133619,0,148090,39901,150000,4900,2,4707,0
256675,0,-1,42,0,153516,0,156830,0,13000,8000,8000,5616,260274,0,253682,152045,280000,11000,2,5866,0
6892,0,0,25,0,18714,0,9781,0,1294,500,500,0,10086,0,7915,9979,10000,2465,3,1000,0
96515,0,0,35,0,112497,0,119511,0,50439,4000,5000,4000,141416,0,139439,119763,160000,6000,2,9000,0
51400,-2,0,30,-2,0,-2,0,0,0,0,0,0,0,-2,0,0,160000,0,2,0,0
6346,-1,-1,46,-1,6009,-1,9096,-1,94921,3267,6009,2901,53796,-1,94921,3267,390000,53796,1,9096,0
34033,0,0,22,0,18852,0,18020,0,1342,1000,700,1000,19993,0,34622,18537,50000,1500,2,651,1
18838,-1,0,26,-1,2756,-1,7000,0,0,12025,2756,1880,11500,-1,385,12025,50000,11615,2,7000,0
95322,0,0,28,0,89207,0,46259,0,3216,5012,2653,2058,94682,0,96903,50504,150000,2338,2,2001,0
47104,0,0,23,0,16337,0,16330,0,2000,650,800,700,16097,0,25555,16708,50000,1500,3,700,0
83369,0,0,39,0,82989,0,83760,0,3853,3500,3000,3500,83351,0,81617,85707,190000,4000,1,3200,0
142,6,2,29,6,142,6,142,2,0,0,0,0,142,6,142,142,10000,0,3,0,1
-200,0,1,37,-1,199272,0,199272,-2,0,0,0,0,199672,0,-200,0,210000,199872,1,0,0
1470,-2,-2,32,-2,735,-2,419,-2,0,316,735,735,1470,-2,0,316,230000,1470,1,419,0
5094,-1,-1,52,0,48635,0,25907,-1,29148,1513,48635,46798,25772,0,29137,7513,150000,25000,1,13907,0
4358,0,-1,34,0,9865,-1,6981,0,3000,6157,5828,6342,9938,0,6020,12157,230000,5000,1,6981,0
4885,0,1,28,0,4047,0,3547,2,0,0,500,1000,4251,2,3482,221,80000,1000,1,1000,0
1790,0,-1,31,-1,17638,-1,1285,-1,0,2705,353,0,31568,-1,0,2705,160000,31568,5,1285,0
33299,-2,-1,27,-1,26091,-2,9558,-1,60957,4242,26096,930,26324,-1,60857,4242,500000,27056,1,9605,0
43374,0,0,34,0,36002,0,31173,0,2100,1500,5000,1500,37895,0,38842,30832,180000,2000,1,1500,0
28850,2,1,23,2,27446,2,29329,2,0,1000,0,0,30324,2,28102,29720,30000,2700,2,2300,1
113470,0,0,47,0,67523,0,68131,0,4000,3000,5500,1700,65715,0,110794,68140,130000,3000,1,3000,0
10400,-2,0,46,-2,0,-1,1864,0,0,50,0,1500,0,0,0,1720,10000,0,3,1864,0
650,-1,-1,45,-1,264,-1,654,-1,264,654,264,264,264,-1,264,654,20000,264,2,1044,0
18556,0,0,27,0,22075,-1,29466,0,2000,1911,5066,1000,22419,-1,20252,28911,30000,3008,3,29572,0
20996,0,0,38,0,25868,0,25418,0,5000,5000,1089,0,26813,0,25607,27572,30000,2000,2,3000,1
206461,0,0,39,0,133329,0,53870,0,5000,3000,5000,5000,128832,0,117168,13185,320000,15000,1,5000,0
10034,2,3,23,2,10227,2,9933,2,0,1000,500,0,10025,2,9239,9884,10000,1600,2,0,1
5095,-1,-1,53,-1,22611,-1,1385,-1,4840,6058,22687,1153,61044,-1,4815,6043,350000,61349,0,1389,0
17365,0,0,35,0,18654,0,18914,0,2618,1600,791,0,20269,0,19001,20200,20000,2276,3,686,0
53086,2,1,25,3,51518,2,50713,4,0,2400,1800,1926,50805,0,51981,51309,50000,0,2,108,0
153620,0,0,28,0,129886,0,130676,0,6603,4025,4507,4018,127390,0,147023,127738,310000,4600,1,4027,0
66122,0,0,34,0,43182,0,44332,0,2600,2000,2000,2000,47655,0,92131,45440,80000,4300,2,2000,0
1866,-1,-1,43,-1,41467,-1,1028,-1,5750,2643,41467,126,200,-1,5750,2643,170000,200,1,1328,0
9970,2,2,52,0,7773,0,5968,0,2001,1300,0,3200,9622,0,9625,5380,10000,1801,3,700,1
0,-2,1,41,-2,0,-2,0,-2,0,0,0,0,0,-2,0,0,30000,0,3,0,0
1986,-1,-1,46,-1,2785,-1,3128,-1,1050,505,2785,190,170,-1,1050,505,170000,170,3,3128,0
700,-2,-2,32,-2,0,-2,0,-2,1428,0,0,0,600,-2,1428,0,230000,600,1,0,0
16139,0,0,23,0,8713,-1,1781,0,1400,0,500,0,14354,2,17261,1615,50000,1000,2,1781,0
0,-2,1,52,-2,0,-2,0,-2,0,0,0,0,0,-2,0,0,300000,0,1,0,0
0,-1,1,37,-2,150,-1,150,-2,0,150,150,100,0,-1,0,150,210000,0,2,150,0
21309,0,0,36,2,20014,0,19331,0,3150,660,800,650,20899,0,22693,17176,20000,0,3,850,0
16434,-2,0,32,0,0,-2,0,0,1500,0,0,8000,0,-2,17191,0,20000,0,2,0,0
16923,0,2,25,2,19534,0,19320,2,4000,249,391,0,19543,0,20319,12442,20000,0,2,386,0
31637,0,0,29,0,23496,0,23601,0,1734,2000,2000,2000,25986,0,27137,24650,80000,2000,1,2000,0
7928,0,0,22,0,20457,0,13964,-1,2318,1000,1000,1000,22430,0,2318,14872,30000,22000,2,1000,0
156558,2,2,33,2,172226,2,175918,2,15000,6600,6500,5200,170010,2,167453,179441,200000,6800,1,6600,1
1172,0,2,31,-1,776,-1,776,-1,380,1359,0,20302,1552,-1,380,1359,210000,1552,1,776,0
899,-1,-1,42,-1,3899,-1,2707,-1,7448,8000,3899,0,0,-1,7445,8000,330000,0,1,2707,0
14420,2,2,25,2,16098,2,15700,2,1500,1500,1500,0,14846,2,15390,16784,30000,0,2,0,1
17489,-2,-1,39,-1,3008,-2,849,-1,7614,152446,3008,0,2219,-1,7542,1763,280000,2226,1,1255,0
1943,-2,-1,37,-2,0,-2,0,-1,0,0,0,0,0,-2,0,0,300000,0,1,0,0
6091,-1,1,42,0,9270,0,7897,2,1000,1000,9501,1000,7666,0,6837,8763,10000,1000,3,500,0
27788,0,0,24,0,16336,0,16921,0,2000,1000,1000,500,20672,0,19742,17489,50000,1600,2,1000,0
390,-1,-1,49,-1,390,-1,390,-1,390,150,390,780,390,-1,390,150,280000,390,2,390,0
14681,0,0,51,0,16504,0,17950,0,1562,2000,2000,3000,15025,0,14777,19558,20000,1200,2,2000,0
1496,-1,-1,32,-1,1496,-1,1496,-1,1496,1496,1496,1496,1496,-1,1496,1496,130000,1496,2,1496,0
18193,0,0,25,0,18692,0,16035,0,1800,424,559,620,19324,0,18804,12262,20000,1200,2,532,0
5820,-1,-1,26,-1,6849,-1,2616,-1,216,2805,6849,3926,3858,-1,216,2805,120000,3858,2,2616,0
7768,-1,-1,33,-1,11640,-1,41432,-1,31330,20974,11816,44135,8744,-1,31313,20075,400000,8853,1,41432,0
6293,-1,-1,39,-1,990,-1,990,-1,5490,990,990,990,990,-1,5483,990,300000,990,2,990,0
12775,0,0,23,0,15378,0,15978,0,1600,1000,1000,1000,14927,0,13864,16560,30000,1600,2,1000,0
14835,0,0,47,0,14506,0,12839,0,3000,3000,5000,511,19160,0,16605,8495,20000,3000,2,5000,1
24685,-1,-1,43,-1,5315,-1,33059,-1,30161,908,5315,6382,82271,-1,27002,908,320000,82271,2,33059,0
54211,0,0,57,0,57601,0,58807,0,2007,2469,2060,2493,56477,0,55348,60300,80000,2047,2,2133,0
-220,-2,-2,59,-2,-220,-2,390,-2,1000,390,0,390,170,-2,390,390,160000,170,3,1000,0
46914,0,0,50,0,48571,0,48525,0,2210,1600,1614,1600,47620,0,47918,43987,80000,1700,3,1600,0
27572,-1,-1,47,-1,27000,-1,0,-1,39787,30460,27000,5983,27000,-1,38918,30460,280000,29000,3,0,0
0,-2,1,28,-2,0,-2,0,-2,0,0,0,0,0,-2,0,0,210000,0,1,0,1
8769,-2,0,27,-1,0,-2,955,-1,990,8200,0,2434,0,-2,990,8175,250000,0,1,955,0
3215,-1,-1,27,-1,10673,-1,9671,-1,700,0,10673,10000,700,2,700,9332,120000,700,1,2550,0
15685,0,0,27,0,18102,0,18491,0,1300,1000,650,1000,18048,0,16731,19173,20000,1600,2,681,0
72450,0,0,35,0,34531,0,1794,0,5556,0,2000,0,41861,0,52795,-345,200000,1000,2,1000,0
42049,0,0,45,0,45598,0,46752,0,2200,2010,2000,2006,44601,0,43570,48008,100000,2100,1,2000,0
48688,0,0,53,0,20325,0,20276,0,2530,1100,850,1100,20475,0,101878,20662,80000,3990,2,800,0
242,-1,-1,39,-1,2313,-1,8295,-1,0,1806,2313,1274,2343,-1,0,699,450000,2343,1,8295,0
5221,-1,-1,38,-1,14997,-1,2996,-1,6877,6143,17653,3538,5129,-1,6875,5525,200000,5129,1,2996,0
47813,0,0,28,0,31230,0,0,0,1900,0,2000,0,29628,-2,33463,0,50000,2000,2,0,0
43818,0,0,31,0,66144,0,75191,0,5000,10000,17604,10200,49283,0,45021,80619,500000,5040,2,10000,0
44663,2,0,25,2,49296,2,47220,0,4100,4005,3000,6,47306,2,48045,49584,50000,400,1,2,0
72622,0,0,29,0,9700,0,11700,0,2000,0,2000,0,7700,0,6920,0,450000,1000,1,2000,0
780,-1,-1,30,-1,540,-1,540,-1,0,636,540,3636,390,-1,0,636,130000,390,1,540,0
-37,-2,-2,29,-2,-729,-2,-5960,-2,5682,0,0,0,11731,-2,5645,-5960,220000,11742,1,5231,0
390,-2,-2,38,-2,0,-2,4853,-2,780,5190,0,0,0,-2,780,5190,210000,0,2,4853,0
50698,0,0,57,0,20155,0,19959,0,2100,733,704,702,49984,0,51030,20194,50000,1320,1,716,0
260783,-1,0,31,-1,16887,-1,149104,0,1743,5285,16900,942,24119,0,54254,127342,260000,24145,2,150241,0
35867,0,0,26,0,22587,0,24361,0,3000,1500,3000,1008,28401,0,28496,25424,70000,3005,2,3000,0
49045,0,0,37,0,19305,0,20025,0,2000,1000,1000,1000,43647,0,50174,18584,50000,2000,2,1000,1
12762,2,2,28,2,13729,2,14706,2,0,0,0,1500,14255,2,12272,14320,20000,2500,2,1200,1
91450,2,1,34,2,64363,2,55912,2,3400,2200,3957,1300,86004,0,90486,54500,170000,0,2,0,1
104660,0,0,34,0,99186,0,97140,0,4589,3724,3645,3236,102066,0,104108,95123,100000,4516,2,3649,0
11916,-1,-1,30,0,12674,-1,14068,0,12366,6867,12674,399,26397,-1,23694,6468,200000,11000,2,14445,1
28084,2,1,59,2,30467,2,29858,2,1950,580,2492,0,28741,0,29299,28898,30000,200,3,0,1
89792,0,0,39,0,99802,2,97711,0,4500,4000,8000,4200,93741,0,91558,99538,300000,5000,1,0,0
2500,-2,3,28,2,0,-2,0,2,0,0,0,0,0,-2,2500,0,360000,0,2,0,1
128891,0,0,33,0,68972,0,47268,0,4637,1121,1503,67243,86543,0,103523,2299,140000,2083,1,1083,0
220,-1,-1,28,-1,0,-1,1999,-1,2755,0,0,500,1380,-1,2755,-1,360000,1380,2,1999,0
32283,-1,0,43,0,13596,-1,11457,-1,18361,18550,13596,0,9160,0,18361,29550,150000,1000,2,11457,0
149227,0,0,37,0,156000,0,160000,0,5505,100045,3120,10000,153080,-1,152331,40485,280000,3258,2,4000,0
1443,0,-1,46,-1,1443,-1,1443,-1,1443,1443,0,1443,2886,-1,1443,1443,230000,2886,2,1443,0
70324,0,0,46,0,30059,0,28786,0,3000,1200,1500,1500,32990,0,66864,29371,80000,2003,3,1200,0
20542,-1,0,32,0,777,0,793,0,1411,26000,777,1000,0,0,10858,26793,50000,0,1,16,0
0,-2,1,30,-1,0,-2,0,-1,1186,0,0,0,0,-2,1186,0,180000,0,1,0,1
32685,2,2,34,2,36258,2,38512,2,4400,0,0,4000,37152,2,36546,37741,100000,1500,2,3000,1
21996,2,1,30,2,22820,0,23352,2,0,1000,0,1200,23496,0,21356,23963,30000,2500,1,900,1
57844,2,2,37,2,60424,2,61811,2,2700,2500,4500,2400,57501,2,59038,63142,80000,0,1,2500,0
28852,-1,-1,39,-1,33120,-1,21771,0,90668,52539,33452,57159,26834,-1,112344,52277,500000,26834,1,21881,0
6806,-2,-2,33,-2,500,-2,399,-2,2779,0,500,0,0,-2,2774,0,150000,0,2,399,0
8566,0,1,22,0,9990,2,9694,2,0,500,1000,500,9288,0,8287,9879,50000,1300,2,0,0
6000,-2,-2,42,-2,15711,-2,0,-2,4570,127395,17767,0,4328,-1,4856,127395,260000,4353,1,23209,0
11193,0,0,35,-1,6033,-1,8326,-1,1831,8926,121,26392,13745,-1,1831,8926,410000,13745,2,8326,0
39847,0,0,33,0,35346,0,33810,0,1719,1500,1200,1000,36725,0,37561,32788,50000,1783,3,1200,0
100549,0,0,39,0,58070,0,58615,0,3711,1764,1696,1714,57529,0,94471,58760,100000,3155,2,1889,0
62460,0,0,37,0,65815,0,67350,0,2500,2451,2281,2300,64528,0,63354,68605,90000,2300,3,2519,0
16434,2,2,32,0,20774,0,21177,0,1688,788,0,1088,21414,0,17550,21612,50000,4476,1,888,0
93215,0,1,51,2,94239,0,99428,2,4300,4000,3365,3500,93114,2,95336,101843,200000,0,2,6700,0
6785,-1,-1,33,-1,6997,-1,15607,-1,58243,44513,7032,20159,20367,-1,57953,44412,240000,20469,1,15685,0
6167,0,-1,29,-1,8336,0,5878,2,17,12966,380,1038,10845,-1,3506,12903,360000,10859,1,187,1
49699,-1,-1,37,-1,38579,0,77819,-1,32305,40970,38804,25156,74152,0,32301,47975,170000,74198,1,66000,0
41687,2,2,30,2,44013,2,45058,2,2000,1900,2000,0,43018,2,42719,46068,80000,1300,3,1900,1
8654,-1,-2,49,-2,10070,-1,585,-2,15328,435,10098,427,6790,-2,15260,435,260000,6914,3,585,0
53214,0,0,55,0,42946,0,43843,0,2230,1598,1537,1654,42413,0,54571,44714,70000,2004,2,1589,0
26828,0,0,43,0,26554,0,18869,0,1588,352,790,121,26553,0,25352,12359,30000,1789,3,471,0
260698,2,0,35,0,235368,0,232117,0,11019,10034,44,10062,278924,0,267453,230763,290000,20326,2,10035,0
110950,0,0,46,0,110849,0,110575,0,4088,4162,3888,3945,111227,0,111750,110394,110000,3912,2,3975,1
57503,2,0,30,3,65413,2,66520,0,9600,3000,2600,5200,64477,2,66128,68270,110000,0,2,2300,1
93700,0,0,40,0,14074,0,14758,0,4512,1000,1000,0,15040,0,95991,15442,200000,2010,2,1000,0
52899,0,0,22,0,29660,0,29519,0,1726,1060,1026,1031,37858,0,45758,29457,70000,3028,3,1195,0
84357,0,0,29,0,66093,0,62568,0,2841,1792,1839,1846,64763,0,86398,63828,150000,3000,2,1773,0
106867,0,0,43,2,114379,0,113627,0,12002,4519,4387,2402,113312,0,117152,112193,340000,0,2,4634,0
10343,0,2,25,0,12473,0,12623,0,1200,1500,592,0,12082,0,11069,27460,30000,1201,2,500,1
390,-1,-1,40,-1,822,-1,386,-1,400,550,830,310,388,-1,394,540,200000,390,1,400,0
4988,-1,-1,44,-1,33745,-1,5143,-1,3003,1611,33913,0,96868,-1,2986,1601,400000,97353,2,5168,0
52388,0,0,41,0,39840,0,32801,0,1780,1269,1108,679,43852,0,41742,33174,110000,3306,2,1126,0
56068,0,0,36,0,22304,0,28465,0,15005,20000,10000,20000,19304,0,55115,38182,420000,10013,2,10000,0
232587,0,0,45,0,139741,0,144692,0,30032,95000,80000,30000,241615,0,259740,124197,150000,25099,5,120000,0
97733,0,0,36,0,69925,0,71794,0,3500,3000,3000,3000,79396,0,91270,73597,290000,3000,1,3000,0
0,-2,1,58,-2,0,-1,4816,-2,0,0,0,0,0,-1,0,0,160000,0,1,4816,0
44461,-2,-1,31,-1,-3300,-2,-3300,-1,1000,0,0,0,-2550,-2,8635,-3300,50000,0,3,0,1
132684,0,0,25,0,74837,0,74391,0,5713,3119,9005,2548,120509,0,128111,66932,150000,12137,1,2528,0
82715,0,0,29,-1,75583,0,26728,0,7057,78226,8000,50000,104650,-1,29004,78226,500000,134011,1,10000,0
54868,0,0,26,0,67288,0,71674,0,3000,2000,9500,1400,59152,0,56983,31374,140000,4000,2,5000,0
1785,-2,-1,44,-1,0,-1,708,-1,757,15699,0,0,0,-1,750,15500,200000,0,1,708,0
519,0,-1,46,-1,2360,0,1908,-1,518,0,32,0,2784,0,518,97,230000,2784,1,0,1
53986,0,0,26,0,28170,0,28963,0,2050,1200,1200,800,36527,0,47413,29456,60000,2011,2,1400,0
509,-1,-1,38,-1,1000,-1,1132,-1,14310,8774,1000,10867,980,-1,14310,8774,150000,980,2,1132,0
2688,2,-1,29,-1,9119,0,29280,-1,11486,6153,10,3523,12411,0,11432,23093,340000,12824,1,29047,0
5600,-2,0,30,-2,0,-1,5302,0,0,5251,0,0,0,-1,0,10251,140000,0,1,5302,0
6249,0,1,41,2,1616,0,1616,3,0,3067,0,0,2417,-1,5965,3067,20000,0,1,0,0
14513,0,0,26,0,87857,0,88766,-1,84387,4000,4000,3000,87121,0,84387,90228,200000,5000,1,4000,0
2522,-1,-1,44,-1,1170,0,780,-1,169,0,1170,0,1261,0,169,390,20000,1261,3,0,0
64437,0,0,29,0,69268,0,70647,0,2000,3000,2500,2000,67344,0,65905,73044,300000,2000,1,2100,0
2035,0,-1,64,-1,3352,0,1992,-1,1261,1176,2000,11099,69048,-1,1261,1176,200000,69054,1,0,1
180387,0,0,28,0,177870,0,169767,0,9000,14250,8500,8000,184097,0,182361,175867,180000,8500,1,8000,0
27896,0,2,24,0,29621,0,27956,0,2506,2000,1003,1000,30061,0,29938,29484,30000,1748,3,1022,0
83393,-1,-1,62,-1,61024,-1,86809,-1,10237,177816,61024,82610,14580,-1,10237,177816,350000,14580,1,86809,0
3236,0,-1,28,-1,737,0,0,-1,0,894,0,0,3003,-1,-524,894,160000,3740,1,0,0
20205,0,2,42,0,19592,2,19930,0,1500,900,1800,36,18094,2,16882,20353,20000,1500,3,800,1
0,-2,1,28,-1,0,-2,0,-1,3000,0,0,1000,0,-2,3000,0,130000,0,1,0,0
166569,0,0,43,0,135904,0,127905,0,6000,5084,5000,4564,137261,0,144637,129465,180000,6382,1,4649,0
195725,0,2,36,2,187531,0,187856,2,8200,7200,7000,23700,189149,0,197466,186532,220000,0,2,7000,1
54628,0,0,25,0,43834,0,43449,0,2200,2100,1700,1500,45025,0,55235,44675,120000,2000,2,2000,0
48415,0,0,33,0,19615,0,23084,0,15021,4528,392,22021,32091,-1,50588,4528,500000,1408,2,7000,0
2889,-2,-2,29,-2,570,-2,0,-2,3469,0,570,399,1791,-2,3469,0,150000,1791,1,0,1
18213,-1,-1,29,-1,4745,-1,0,-1,4390,0,4745,1400,1016,-2,4390,0,180000,1016,1,0,0
390512,-2,-2,30,-2,136020,-2,101744,-2,10063,2671,4632,2027,170209,-2,200426,78482,440000,7784,1,3458,0
189420,0,0,35,0,188649,0,190700,0,8900,6900,6699,7400,185995,0,192058,185912,190000,6700,2,7400,0
766,-2,-2,40,-2,766,-2,0,-2,766,27547,766,20238,766,-2,766,27547,160000,766,2,0,1
6372,0,0,37,0,3826,-1,2110,0,1100,2054,500,2505,3734,-1,2818,2054,20000,1000,2,2110,0
10056,0,0,44,0,12986,0,13775,0,1500,1000,1000,1000,12192,0,11387,14393,30000,1300,3,1000,0
8120,-2,1,32,-2,6300,-1,1047,-2,1011,67643,6394,2005,-94,-1,2205,67631,420000,0,1,1047,0
68452,0,0,28,0,74501,0,76058,0,3513,2603,3000,2695,72547,0,71014,77572,370000,3046,1,2589,0
62522,-1,1,35,0,673,-1,28976,2,0,1231,2752,1200,113580,0,60932,29719,60000,1680,2,59358,0
106765,0,0,43,0,71234,0,72930,0,10000,4013,2703,10000,69691,0,99297,75734,180000,5000,2,3000,0
16977,0,0,25,0,5613,0,10113,0,3000,0,0,3440,5613,0,19612,10113,90000,3000,3,4500,0
69770,0,2,24,0,69497,0,41367,0,3562,8001,1517,295,70681,0,70954,17004,250000,1914,2,2000,1
25115,0,0,25,0,21000,0,0,0,1886,0,0,0,26602,-2,26287,0,30000,1620,1,0,1
4523,-2,-1,41,-1,0,-2,0,-1,12171,10832,0,0,0,-1,12171,10832,140000,0,1,0,0
51699,0,0,26,0,49772,0,50829,0,2200,2100,2000,1600,49553,0,48469,51234,180000,2200,1,2000,0
12196,0,0,30,0,14625,0,15589,0,1300,0,600,600,14563,2,13291,15189,70000,1500,1,1200,0
29862,-2,-2,36,-2,15813,-2,0,-2,5000,0,15873,21657,4900,-2,33785,0,320000,4905,2,0,1
0,-1,1,28,-2,65696,0,67148,-2,0,3000,65696,4000,0,0,0,68460,150000,0,1,3000,0
3785,0,0,29,0,7977,0,0,0,1154,0,160,0,7817,-2,4871,0,20000,3100,2,0,1
19041,0,0,25,0,22040,0,22786,0,1500,1003,1100,2000,21293,0,20232,23410,30000,1400,1,1100,1
239824,0,0,31,-1,89359,0,63609,0,5614,100000,5841,5000,115610,0,226716,123128,500000,118640,1,6000,0
200,-1,2,22,2,29847,-1,30089,2,0,0,29847,0,200,2,200,27957,30000,0,2,340,0
780,0,-1,41,0,6452,0,6188,-1,12667,153,184,100,6713,0,12667,4048,50000,1055,2,182,0
5855,0,0,44,0,8253,0,8427,0,1122,1182,500,0,8037,0,6874,9468,20000,1285,3,307,0
103,-2,2,51,-2,-1067,-2,-747,2,0,818,0,1418,-677,-1,-677,71,10000,0,3,1100,1
338,-2,-2,45,-2,522,-2,285,-2,338,950,522,285,98,-2,338,950,500000,98,3,285,0
2902,4,2,25,4,7388,3,6991,2,4200,27150,0,900,7638,2,6888,33327,20000,1000,1,0,1
40559,0,0,28,0,52978,0,53970,0,5000,3000,7000,3000,46815,0,44565,56064,200000,3000,1,2000,0
6106,2,0,31,0,9943,0,9758,0,1200,1200,0,0,10215,0,7199,9335,10000,4442,2,1200,0
44865,2,2,43,2,44520,2,45310,2,2923,0,0,2000,47390,2,46760,44430,50000,1700,3,3500,1
177391,0,-1,35,0,92474,0,95279,0,8200,2576,18000,5000,101849,0,182132,77536,320000,4364,2,4000,0
48729,-2,0,41,0,0,-2,0,0,1000,402,0,19603,0,-1,19598,402,50000,402,2,0,0
15636,0,0,41,0,3668,0,0,0,2000,1800,1000,0,4075,-2,4542,0,30000,1000,1,1000,0
2509,-2,-1,36,-1,0,-2,0,-1,1260,0,0,0,0,-2,1260,0,110000,0,3,0,1
0,0,1,35,-1,134,0,0,-1,354,0,0,190,134,-2,354,0,50000,134,1,0,0
112592,0,1,29,0,111079,0,113439,2,0,4112,4900,4500,110174,0,108669,114983,140000,5500,1,5000,0
539,-2,-1,44,-2,0,-2,0,-1,0,0,0,0,0,-2,0,0,90000,0,1,0,0
59578,0,0,49,0,17677,0,19481,0,22000,4005,2501,2604,65508,0,66781,19205,60000,2188,2,2512,1
16276,2,2,24,2,17735,2,19446,2,1000,0,0,1200,18327,2,16715,18988,20000,2200,2,2000,0
509365,0,0,62,0,466565,0,466774,0,20309,21573,16565,21000,534137,0,522309,471573,340000,20137,1,16774,0
31986,0,1,29,2,28174,0,27307,3,0,989,1020,982,29634,0,31189,24449,30000,4,2,1110,0
481,-1,-1,35,-1,526,-1,635,-1,326,760,526,526,526,-1,326,760,170000,526,1,635,1
53709,2,2,45,0,57174,2,61240,0,3000,1200,0,3000,58716,2,55244,61284,130000,5000,1,5000,1
6107,2,0,44,2,10647,2,10352,0,3000,3000,3000,3000,8535,0,8837,12788,250000,0,2,0,0
390,-1,-1,36,-1,14490,-1,34902,-1,1308,390,14987,7500,1662,-1,1308,390,200000,1662,2,34902,0
3100,0,0,49,0,5543,0,5605,0,1073,205,500,300,5280,0,4116,5717,10000,1237,2,300,1
